claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
19671,|London,_Tilbury_and_Southend_Railway|,Basildon,Perfboard,Connections,Connection_-LRB-vector_bundle-RRB-
196730,Brooke_baronets,Acoustic_Café,Acropolis_Institute_of_Technology_and_Research,Jackson_baronets,Marquess_of_Sligo
196735,Sister_Act_-LRB-disambiguation-RRB-,Whoopi's_Littleburg,|Zucker,_Abrahams_and_Zucker|,Theodore_Rex_-LRB-film-RRB-,Ghost_-LRB-1990_film-RRB-
196736,Marnie_-LRB-disambiguation-RRB-,Marni,Sugar_-LRB-2004_film-RRB-,Gilles_-LRB-given_name-RRB-,Tagged-COLON-_The_Jonathan_Wamback_Story
196738,Alfred_Hitchcock_filmography,Swami_Sundaranand,Highlands_Army_Air_Defense_Site,Andrew_Ó_hAughegan,Jean_Mohr
196740,Sugar_-LRB-2004_film-RRB-,The_New_Loretta_Young_Show,Sandra_Bullock_filmography,List_of_Tom_Hanks_performances,Joan_Crawford_filmography
196744,Index_of_World_War_II_articles_-LRB-0–9-RRB-,Window_to_Paris,The_Dark_Knight_-LRB-film-RRB-,List_of_Argentine_submissions_for_the_Academy_Award_for_Best_Foreign_Language_Film,|List_of_people_from_Union_City,_New_Jersey|
196746,Theodore_William_Moody,Church–Turing_thesis,Multi-site_church,Kampen_Church_-LRB-Oslo-RRB-,Assyrian_Church_of_the_East
196747,List_of_Afro-Puerto_Ricans,Alfred_Hitchcock_filmography,Federal_University_of_Technology_Yola,Matkahuolto,Nicholas_Sergeyev
196749,Index_of_World_War_II_articles_-LRB-I-RRB-,Enrico,Renzo,The_Two_Orphans,Mario_-LRB-given_name-RRB-
196750,Marnie_-LRB-disambiguation-RRB-,Alfred_Hitchcock_filmography,Hot_Flash_Havoc,When_Marnie_Was_There,Joy_Dunstan
196755,Alfred_Hitchcock_filmography,Marnie_-LRB-film-RRB-,Tippi_Hedren,Christian_Bale_filmography,Martin_Scorsese
196757,Proverbs_31,Every_Mother_Counts_-LRB-album-RRB-,Introducing_Dorothy_Dandridge,Fag_hag_-LRB-disambiguation-RRB-,Stark_Love
196758,List_of_Latin_legal_terms,Alfred_Hitchcock_filmography,John_D._Kendall,Speed_-LRB-serial-RRB-,Ted_A._Bohus
196759,Brooke_baronets,Acoustic_Café,Acropolis_Institute_of_Technology_and_Research,Jackson_baronets,Marquess_of_Sligo
196762,Cops_and_Robbers_-LRB-1951_film-RRB-,Glen_Luchford,Louis_Antonelli,Donald_O'Brien_-LRB-actor-RRB-,List_of_Academy_Award_winners_and_nominees_for_Best_Foreign_Language_Film
196959,Diwali,Vincible_ignorance,Nyaya,Para_Vidya,Sociology_of_knowledge
196961,Diwali,Sal_Mubarak,Kandeel,Nidhanpur_copperplate_inscription,White
196967,Glossary_of_Indian_culture,Diwali,Culture_of_Darjeeling,Hinduism_in_Bangladesh,Gai_Jatra
196970,Diwali,Glossary_of_Indian_culture,List_of_Latin_legal_terms,Sal_Mubarak,Shreebalajimandir
196971,Diwali,Glossary_of_Indian_culture,Yoga_-LRB-philosophy-RRB-,List_of_Latin_legal_terms,Vincible_ignorance
196972,Glossary_of_Indian_culture,Kalakand,Mehndi,Ra.One,Diwali
196973,Nishan-e-Imtiaz,National_Film_Award_for_Best_Film_on_Environment_Conservation/Preservation,World_Cultural_Council_30th_Award_Ceremony,Star_Awards_for_Top_10_Most_Popular_Female_Artistes,Star_Awards_for_Top_10_Most_Popular_Male_Artistes
196975,Daigle,Kingdom_of_France,Franks,Immigration_in_Île-de-France,Gavotte
196977,Diwali,Glossary_of_Indian_culture,Sal_Mubarak,Navratri,Brian_Connor
196978,Sal_Mubarak,Diwali,Glossary_of_Indian_culture,Navratri,Absence_of_good
196980,Glossary_of_Indian_culture,Aṣíkò,Diwali,|Saint_George_in_devotions,_traditions_and_prayers|,Sakraba
196981,Diwali,Glossary_of_Indian_culture,Yoga_-LRB-philosophy-RRB-,Flag_of_Quebec_City,I_Am_an_African
196983,Seán_Curran_-LRB-dancer-RRB-,Newport_Music_Festival,Rajkumari_Singh,Glossary_of_Indian_culture,American_Dance_Festival
196984,List_of_books_by_Jacob_Neusner,Christianity_in_Angola,Bibliography_of_Christianity_in_China,Religion_in_South_Korea,Living_the_Questions
196985,Diwali,Şeva_Zistanê,Nidhanpur_copperplate_inscription,Sal_Mubarak,List_of_Ace_titles_in_numeric_series
196986,Diwali,Yoga_-LRB-philosophy-RRB-,Glossary_of_Indian_culture,Vincible_ignorance,Nyaya
196989,Glossary_of_Indian_culture,Diwali,Rangoli,Agni,Gajana
196992,Glossary_of_Indian_culture,Diwali,Bandi_Chhor_Divas,Sal_Mubarak,Dev_Deepawali_-LRB-Varanasi-RRB-
19719,Diversity_scheme,Multiple-language_version,International_Bruckner_Society,Bible_translations_into_Vietnamese,Multilingual_User_Interface
19721,Dunwoody_College_of_Technology,Joint_Admission_Test_for_M.Sc.,K_M_Baharul_Islam,B._S._Sahay,Rajesh_Kumar_Grover
197339,Luke_Cage,Luke_-LRB-name-RRB-,What_Remains_-LRB-book-RRB-,Luke_Cage_-LRB-TV_series-RRB-,Luke_Cage_-LRB-season_1-RRB-
197340,Luke_Cage,List_of_songs_recorded_by_Rihanna,Richard_Divizio,Meet_the_Tiger,Danny_Raven_Tan
197342,Luke_Cage,The_Mighty_Avengers,Sharad_Devarajan,Spider-Man,Al_Davison
197343,Luke_Cage,Sean_Ringgold,Professor_Hershel_Layton,Santa_Ana_winds_in_popular_culture,Loomis_&_the_Lust
197349,Luke_Cage,List_of_video_game_crowdfunding_projects,Hero_-LRB-comics-RRB-,Glenn_Head,The_Mighty_Avengers
197351,Gjon_Buzuku,|Gospel_Book_-LRB-British_Library,_Add._40618-RRB-|,Luke_Cage,Frank_Gruber,|Freaks,_Geeks,_and_Asperger_Syndrome|
197355,List_of_news_media_phone_hacking_scandal_victims,Police_Federation_for_Northern_Ireland,1997_Constitution_of_Fiji-COLON-_Chapter_10,Harold_Scott_-LRB-police_commissioner-RRB-,Receiver_of_the_Metropolitan_Police
197356,Mansour_Khalid,Allah_Dino_Khawaja,John_Richmond_Webb,Zhang_Zuoxiang,Onitsha-Ado
197357,List_of_civil_rights_leaders,Leader_of_the_Opposition_-LRB-Ontario-RRB-,Interim_leader,House_Leader,The_Times_Leader
197359,2003_world_oil_market_chronology,Cubana_de_Aviación_Flight_455,2000_world_oil_market_chronology,Science_and_technology_in_Venezuela,List_of_people_from_Islington
197363,List_of_British_Army_full_generals,|Hugh_Clifford,_3rd_Baron_Clifford_of_Chudleigh|,List_of_members_of_the_House_of_Hanover,Edward_Synge_Cooper,List_of_victims_of_the_Bazar_de_la_Charité_fire
197364,Still_Alive_-LRB-disambiguation-RRB-,I'm_Still_Alive,Dil_Se_Diya_Vachan,Estate_Orpen_v_Estate_Atkinson,Giuseppi_Logan
197365,The_Pacifist,Cotati_-LRB-comics-RRB-,List_of_Uplift_Universe_species,Ronald_Duncan,Yōichi_Komori
197367,Fravia,List_of_city_nicknames_in_Montana,Dharti_Pakad,Bill_Johnson_-LRB-center-RRB-,Lists_of_nicknames
197368,List_of_British_Army_full_generals,List_of_video_game_crowdfunding_projects,Antisa_Khvichava,Under_Night_In-Birth,Joseph_Dugan
197373,List_of_honorary_citizens_of_Munich,Buchanan_-LRB-surname-RRB-,List_of_people_with_surname_Preston,Henry_Munroe,Mikkel
197374,List_of_atheists_-LRB-surnames_A_to_B-RRB-,List_of_atheist_philosophers,List_of_atheists_-LRB-surnames_T_to_Z-RRB-,Erkki_Hartikainen,Atheist_-LRB-disambiguation-RRB-
197375,Dominican_Republic,Open_access_in_Dominican_Republic,Pedro_Mir,Dominican_Sisters_of_Peace,2013_Dominican_Republic–Haiti_diplomatic_crisis
197376,List_of_Swedish_composers,List_of_British_Army_full_generals,Juanma,Personal_name,Rahil_Begum_Sherwani
197377,Joseph_Montgomery,Henry_Revell_Reynolds,Francis_Delafield,Martin_Wall,John_Doughty
19738,Woman_to_Woman_-LRB-Shirley_Brown_song-RRB-,Jewell_-LRB-singer-RRB-,List_of_albums_containing_a_hidden_track-COLON-_A,List_of_songs_recorded_by_Iron_Maiden,Friday_Rock_Show
197380,Sybil_Morrison,The_World_of_Yesterday,Arndt_Pekurinen,Romeo_H._Freer,Václav_Klofáč
197381,Mud_Lake_-LRB-Michigan-RRB-,Mud_Lake_-LRB-Wisconsin-RRB-,Valiama_Narain,Cathedral_Basilica,List_of_castles_in_the_United_States
197385,List_of_works_by_Hugh_Boyd_M‘Neile,List_of_British_Army_full_generals,List_of_women_with_ovarian_cancer,|Walter_Forbes,_18th_Lord_Forbes|,Henry_John_Clements
197386,Julien_-LRB-given_name-RRB-,Gerrit,Hannah_-LRB-name-RRB-,Tomás_-LRB-given_name-RRB-,List_of_painters_by_name_beginning_with_"P"
197388,Real_Canadian_Liquorstore,Canadian_Aviation_Regulation_Advisory_Council,List_of_senators_in_the_1st_Parliament_of_Canada,Canadian_Economics_Association,Brent_Lee
197389,List_of_Zalmoxidae_species,Henry_Bermúdez,Aegiphila,Syngonanthus,Science_and_technology_in_Venezuela
197392,Edwin_Otway_Burnham,Leonard_Lee,Thomas_Chisholm_-LRB-song_writer-RRB-,Stephen_Mack,Eleanor_Burns
19756,Mercedes-Benz_World,Daimler-Benz,Mercedes-AMG,Mercedes-Benz_CLR,List_of_multinational_corporations
197632,Philippa_Langley,Exhumation_and_reburial_of_Richard_III_of_England,David_Baldwin_-LRB-historian-RRB-,Richard_III_of_England,University_of_Leicester
197636,Philippa_Langley,Exhumation_and_reburial_of_Richard_III_of_England,Richard_III_of_England,University_of_Leicester,David_Baldwin_-LRB-historian-RRB-
197637,Richard_III_of_England,Exhumation_and_reburial_of_Richard_III_of_England,David_Baldwin_-LRB-historian-RRB-,First_American_Cave,University_of_Leicester
19764,Blaze_Lovejoy,Make_Your_Move_-LRB-film-RRB-,Brittany_Dawn_Brannon,Samuel_Manetoali,Hough_-LRB-surname-RRB-
197660,Philippa_Langley,Exhumation_and_reburial_of_Richard_III_of_England,David_Baldwin_-LRB-historian-RRB-,University_of_Leicester,Richard_III_of_England
197664,Exhumation_and_reburial_of_Richard_III_of_England,Philippa_Langley,Richard_III_of_England,University_of_Leicester,Plantagenet_Alliance
19774,Neal_Morgan,World_of_the_Living_Dead,X-Men-COLON-_Apocalypse,Number_One_Gun,Claim_the_Throne
198008,New_York_City_Landmarks_Preservation_Commission,Lists_of_New_York_City_landmarks,New_York_City,Empire_State_Building,Dorothy_Miner
198010,New_York_City_Landmarks_Preservation_Commission,Pyramid_Club,All_Saints_Church_-LRB-Manhattan-RRB-,Sarah_Landau,Lists_of_New_York_City_landmarks
198011,Pyramid_Club,Lists_of_New_York_City_landmarks,New_York_City_Landmarks_Preservation_Commission,Prospect_Cemetery_-LRB-Queens-RRB-,Dorothy_Miner
198012,Pyramid_Club,Lists_of_New_York_City_landmarks,New_York_City_Landmarks_Preservation_Commission,Prospect_Cemetery_-LRB-Queens-RRB-,Dorothy_Miner
198013,New_York_City_Landmarks_Preservation_Commission,William_H._Gompert,Beyer_Blinder_Belle,Prospect_Cemetery_-LRB-Queens-RRB-,Pyramid_Club
198014,New_York_City_Landmarks_Preservation_Commission,Prospect_Cemetery_-LRB-Queens-RRB-,Pyramid_Club,East_Village/Lower_East_Side_Historic_District,Treadwell_Farm_Historic_District
198015,Pyramid_Club,Lists_of_New_York_City_landmarks,New_York_City_Landmarks_Preservation_Commission,Prospect_Cemetery_-LRB-Queens-RRB-,Rainbow_Room
198016,New_York_City_Landmarks_Preservation_Commission,New_York_City,Lists_of_New_York_City_landmarks,Empire_State_Building,Pyramid_Club
198021,William_H._Gompert,New_York_City_Landmarks_Preservation_Commission,Prospect_Cemetery_-LRB-Queens-RRB-,Pyramid_Club,East_Village/Lower_East_Side_Historic_District
198023,New_York_City_Landmarks_Preservation_Commission,New_York_City,Pilot_Theatre,Loew's_Valencia_Theatre,Lists_of_New_York_City_landmarks
198027,Pyramid_Club,Lists_of_New_York_City_landmarks,New_York_City_Landmarks_Preservation_Commission,Prospect_Cemetery_-LRB-Queens-RRB-,Dorothy_Miner
198029,New_York_City,Prospect_Cemetery_-LRB-Queens-RRB-,New_York_City_Landmarks_Preservation_Commission,Matthew_Mahoney_-LRB-New_York-RRB-,Manhattan
198030,Pyramid_Club,Lists_of_New_York_City_landmarks,New_York_City_Landmarks_Preservation_Commission,Prospect_Cemetery_-LRB-Queens-RRB-,Dorothy_Miner
198034,New_York_City_Landmarks_Preservation_Commission,William_H._Gompert,New_York_City,St._Nicholas_Historic_District,Beyer_Blinder_Belle
198035,New_York_City_Landmarks_Preservation_Commission,William_H._Gompert,|Fiske_Terrace,_Brooklyn|,Sarah_Landau,Lists_of_New_York_City_landmarks
198037,New_York_City_Landmarks_Preservation_Commission,Lists_of_New_York_City_landmarks,Dorothy_Miner,Pyramid_Club,St._Nicholas_Historic_District
198039,Dorothy_Miner,Rainbow_Room,East_10th_Street_Historic_District,Douglaston_Hill_Historic_District,Federal_Reserve_Bank_of_New_York_Building
198041,New_York_City_Landmarks_Preservation_Commission,Pyramid_Club,All_Saints_Church_-LRB-Manhattan-RRB-,Daily_News_Building,William_H._Gompert
198042,Pyramid_Club,Lists_of_New_York_City_landmarks,New_York_City_Landmarks_Preservation_Commission,Prospect_Cemetery_-LRB-Queens-RRB-,Dorothy_Miner
198083,List_of_albums_containing_a_hidden_track-COLON-_S,Milko_Foucault-Larche,List_of_2007_This_American_Life_episodes,Evil_-LRB-band-RRB-,Tragedy_-LRB-Hanoi_Rocks_song-RRB-
198086,Los_Microwaves,Josh_Bolt,One_Direction_discography,New_Life_Crisis,The_Briefs
198208,Saturn,Solar_System,List_of_Solar_System_objects,Solar_eclipses_on_Saturn,Outer_Space_Men
198209,History_of_Palestine,|Center_Street_Historic_District_-LRB-Ashland,_Ohio-RRB-|,History_of_German_foreign_policy,History_of_Roman_and_Byzantine_domes,Immigration_to_Bulgaria
198211,Titan_-LRB-moon-RRB-,Saturn,Sixth_planet_-LRB-disambiguation-RRB-,Outline_of_Saturn,Europa_-LRB-moon-RRB-
198216,Saturn,Outer_planets,Magnetosphere_of_Saturn,Moons_of_Saturn,Moons_of_Neptune
198217,Saturn,Outer_planets,Magnetosphere_of_Saturn,Moons_of_Saturn,Moons_of_Neptune
198221,Saturn,Moons_of_Saturn,Jupiter_trojan,Titan_-LRB-moon-RRB-,Trojan_-LRB-astronomy-RRB-
198225,Planets_beyond_Neptune,Mutual_reception,Karmasthana_-LRB-astrology-RRB-,The_Secret_of_the_Ninth_Planet,List_of_Solar_System_objects
198226,Sade_Sati,Titan_-LRB-moon-RRB-,Garbhadhan_-LRB-astrology-RRB-,Karmasthana_-LRB-astrology-RRB-,Mutual_reception
198227,4450_Pan,List_of_Solar_System_objects,2013_LA2,324_Bamberga,70_Panopaea
198228,Saturn,Titan_-LRB-moon-RRB-,Saturn_Glacier,Sixth_planet_-LRB-disambiguation-RRB-,Mount_Phoebe
198230,Saturn,Saturn_-LRB-mythology-RRB-,Grand_appartement_du_roi,List_of_compositions_by_Alan_Hovhaness,Outline_of_Saturn
198231,Neptune,Outer_planets,Uranus,Jupiter,2013_BL76
198420,List_of_people_from_Gdańsk,List_of_atheist_philosophers,List_of_political_philosophers,|List_of_alumni_of_Trinity_College,_Cambridge|,Dillon_-LRB-surname-RRB-
198422,Schopenhauer_-LRB-disambiguation-RRB-,Arthur_-LRB-surname-RRB-,List_of_atheist_philosophers,List_of_people_from_Gdańsk,List_of_political_philosophers
198434,List_of_people_from_Gdańsk,Nairi_Sedrakyan,List_of_atheist_philosophers,Don_Quixote,Ken_Stroud
198435,List_of_British_Army_full_generals,List_of_political_philosophers,Lehman_family,Peter_Gorman,Arthur_Reed
198534,Hardwicke_-LRB-surname-RRB-,Catherine_Hardwicke,Nikki_Reed,Thirteen_-LRB-2003_film-RRB-,Govindini_Murty
198537,List_of_female_film_and_television_directors,Catherine_Hardwicke,Nikki_Reed,Christopher_Simon,Rebecca_Godfrey
198542,Govindini_Murty,Red_Riding_Hood_-LRB-2011_film-RRB-,Rebecca_Godfrey,List_of_people_with_surname_Carey,Canadian_order_of_precedence
198544,2003_world_oil_market_chronology,Metaflow_Technologies,Catherine_Hardwicke,Unmanned_Combat_Armed_Rotorcraft,Onell_Design
198545,Michael_Flessas,Ron_Pederson,British_Urban_Film_Festival,List_of_people_diagnosed_with_dyslexia,Polish_American_Historical_Association
198546,|List_of_UCLA_School_of_Theater,_Film_and_Television_alumni|,Catherine_Hardwicke,Nikki_Reed,Sandy_Welch,Kathleen_Tynan
198553,Christopher_Panzner,David_Gallo,Nancy_Zieman,Richard_Crawford_-LRB-director-RRB-,The_Nritarutya_Dance_Collective
198558,Moscow_Gostiny_Dvor,Acropolis_Institute_of_Technology_and_Research,The_Sick_Rose,George_Aarons,Kashef_Mahboob_Chowdhury
198559,List_of_female_film_and_television_directors,Catherine_Hardwicke,Nikki_Reed,Christopher_Simon,Rebecca_Godfrey
19865,Aden,Aftermath_of_the_Houthi_takeover_in_Yemen,Sana'a,Yemeni_Crisis_-LRB-2011–present-RRB-,Yemeni_Revolution
198899,Lola_-LRB-given_name-RRB-,List_of_Rainbow_Magic_books,Lois_Lane,Trump_World's_Fair,List_of_stage_names
198901,Lois_Lane,Marjorie,William_Bayard_Hale,Superman,Lois_&_Clark-COLON-_The_New_Adventures_of_Superman_-LRB-season_3-RRB-
19898,Birthday_Song_-LRB-2_Chainz_song-RRB-,3500,Good_Drank,Birthday_-LRB-Selena_Gomez_song-RRB-,Mercy_-LRB-GOOD_Music_song-RRB-
199263,|Wedding_of_Charles,_Prince_of_Wales,_and_Lady_Diana_Spencer|,Wedding_of_Prince_William_and_Catherine_Middleton,S._G._Sender,Michael_Parker_-LRB-event_organizer-RRB-,List_of_Fawlty_Towers_cast_members
199403,Boyhood_-LRB-film-RRB-,Ellar_Coltrane,Lach,Sonny_J_Mason,Colonial_Athletic_Association_Men's_Basketball_Player_of_the_Year
199404,Boyhood_-LRB-film-RRB-,Ellar_Coltrane,Lach,Charles_H._Mason,Sonny_J_Mason
199407,|Henry_Beauchamp,_1st_Duke_of_Warwick|,Boyhood_-LRB-film-RRB-,Richard_Elman,Mark_Norman_-LRB-banker-RRB-,Lorelei_Linklater
199408,Boyhood_-LRB-film-RRB-,Cyd_Adams,List_of_Tree_Cities_USA,John_Franklin_Armstrong,Hughes_House
199410,Boyhood_-LRB-film-RRB-,Cider_with_Rosie,List_of_stage_names,Ellar_Coltrane,Trigger_Street_Productions
199413,Boyhood_-LRB-film-RRB-,Cyd_Adams,Oran_Milo_Roberts,Carol_Hall,List_of_Tree_Cities_USA
199414,Boyhood_-LRB-film-RRB-,Lach,Cyd_Adams,Sonny_J_Mason,Limnanthes_douglasii
199416,Richard_Linklater,Timeline_of_women's_ordination,Boyhood_-LRB-film-RRB-,List_of_films_set_in_Detroit,The_Beast_-LRB-newspaper-RRB-
199417,List_of_Wales_national_rugby_union_players,List_of_artists_who_have_performed_at_the_Colston_Hall,List_of_people_on_the_cover_of_The_FADER,List_of_Granta_issues,Lach
199419,Boyhood_-LRB-film-RRB-,Marx_-LRB-surname-RRB-,Harold_Peiris,Frank_Gigliotti,Patrick_Pentland
199420,Thomas_Benger,List_of_albums_containing_a_hidden_track-COLON-_S,List_of_Sesame_Street_puppeteers,William_Haughton,List_of_Fawlty_Towers_cast_members
199421,List_of_Tree_Cities_USA,Boyhood_-LRB-film-RRB-,D._L._Evans_Bank,Lach,Index_of_World_War_II_articles_-LRB-U-RRB-
199423,Boyhood_-LRB-film-RRB-,Bibliography_of_Greece,List_of_stage_names,Ellar_Coltrane,Lach
199428,Timeline_of_Jane_Austen,Earl_Temple,Odo_the_Good_Marquis,Breckinridge_family,List_of_Sesame_Street_puppeteers
199429,List_of_films_set_in_Detroit,List_of_Sunderland_A.F.C._managers,Richard_Linklater,Friends,List_of_films_set_in_New_Jersey
199662,Andrea_Pirlo,Marco_Verratti,Andrea_Bertolacci,Andrea_Barzagli,Ríos
199674,Andrea_Pirlo,Gennaro_Gattuso,Luca_Cigarini,Siniša_Mihajlović,Marco_Verratti
199735,Tijuana,San_Diego–Tijuana,San_Diego,Tijuana_metropolitan_area,Las_Americas_Premium_Outlets
199737,United_Nations_resolutions_on_Abkhazia,Bibliography_of_Western_Sahara,List_of_wars_2003–10,2000_world_oil_market_chronology,2002_world_oil_market_chronology
199740,Ability_to_benefit,List_of_NCAA_Division_I_FBS_football_programs,Compliance_requirements,Federal-Aid_Highway_Act,Defense_of_Marriage_Act
199742,San_Diego–Tijuana,Calimax,Tijuana,Baja_California,Autonomous_University_of_Baja_California
199743,Tijuana,San_Diego–Tijuana,|San_Diego_County,_California|,Reynosa,|Riverside_County,_California|
199746,Tijuana,List_of_sister_cities_in_California,San_Diego–Tijuana,Tijuana_International_Airport,Cross_Border_Xpress
199750,Tijuana,Southern_California,Area_code_564,List_of_tallest_buildings_and_structures_in_London,Northern_California
199751,Tijuana,Landlocked_developing_countries,Tijuana_Municipality,Cross_Border_Xpress,Ervan_Coleman
199753,Tijuana,San_Diego–Tijuana,Baja_California,Tijuana_Municipality,San_Diego
199755,Baja_California,Tijuana,Baja_1000,Mexican_Federal_Highway_3,|San_Telmo,_Baja_California|
199757,Playami_Beach,Baja_California,Niebla_testudinaria,List_of_communities_and_neighborhoods_of_San_Diego,List_of_islands_of_Alabama
199758,Tinamus,List_of_industrial_parks_by_size,Tramontina,Laranjeiras_-LRB-disambiguation-RRB-,Taito_of_Brazil
199759,Tijuana_Slough_National_Wildlife_Refuge,2012–13_Toros_Mexico_season,Juan_Soldado,Friendship_Park_-LRB-San_Diego–Tijuana-RRB-,Rancho_Melijo
199761,Tijuana,Tijuana_Municipality,Cross_Border_Xpress,Ervan_Coleman,Estadio_Gasmart
199763,Tijuana_Municipality,Tijuana,|List_of_incidents_of_political_violence_in_Washington,_D.C.|,Rosarito_Beach,Tijuana_metropolitan_area
199764,Tokyo,2022_Winter_Olympics,Estadio_Olímpico_Universitario,Teresa_Tomlinson,Tijuana
199807,List_of_songs_about_Alabama,Sweet_Home_Alabama,All_Summer_Long_-LRB-Kid_Rock_song-RRB-,Second_Helping,Take_Your_Time
199808,Johnny_Moeller,Mann_Center_for_the_Performing_Arts,Don_Nix,C._B._Hudson,Buddy_Guy
199809,Avril_Lavigne_discography,Steve_Adey,Slaid_Cleaves,List_of_songs_about_Alabama,Chris_Christian
199819,List_of_songs_about_Alabama,Sweet_Home_Alabama,Avril_Lavigne_discography,Mahagonny-Songspiel,I_Wanna_Come_Over
19983,Knudsen,Sidse_Babett_Knudsen,Let's_Get_Lost_-LRB-1997_film-RRB-,Chop_Chop_-LRB-film-RRB-,After_the_Wedding
19994,Lucien_Wercollier,Geography_of_Luxembourg,Administration_of_Paris,Postal_codes_in_Luxembourg,Société_préhistorique_luxembourgeoise
200035,Boxing_Helena,Making_Sandwiches,Losing_Chase,Heather_Rae,Jason_Michael_Berman
200045,Daniel_Santos_-LRB-boxer-RRB-,Bridgett_Riley,Boxing_After_Dark,List_of_United_States_national_amateur_boxing_lightweight_champions,Michele_Aboro
200051,The_Spirit_of_the_Age,|List_of_people_from_Cherry_Hill,_New_Jersey|,Beethoven_Project_Trio,Dan_Guenther,Cursor_Mundi
200259,Natural_Born_Killers,Richard_Crawford_-LRB-director-RRB-,Quentin_Tarantino,David_Sharp_-LRB-entomologist-RRB-,Ross_Katz
20026,Dione_-LRB-Titaness-RRB-,Anchises,Aphrodite,Aphrodite_Urania,Peitho
200261,Natural_Born_Killers,Richard_Crawford_-LRB-director-RRB-,Jeff_Maguire,Science_and_technology_in_Venezuela,List_of_Latin_legal_terms
200262,Natural_Born_Killers,Jeff_Vintar,Oliver_Stone,Richard_Crawford_-LRB-director-RRB-,Quentin_Tarantino
200263,Natural_Born_Killers,Thomas_Wilbrandt,List_of_Natural_Born_Killers_characters,Natural_Born_Killers_-LRB-soundtrack-RRB-,Oliver_Stone
200266,Oliver_Stone,Natural_Born_Killers,Kenneth_Walton_-LRB-writer-RRB-,Natural_Born_Killers_-LRB-soundtrack-RRB-,What_Would_You_Do?_-LRB-Tha_Dogg_Pound_song-RRB-
200277,Natural_Born_Killers,Natural_Born_Killers_-LRB-soundtrack-RRB-,Oliver_Stone,Brian_Berdan,Remmy_Ongala
200278,List_of_fictional_anthropologists,List_of_video_game_crowdfunding_projects,List_of_deists,Perkins,Belle_-LRB-given_name-RRB-
200279,List_of_Latin_legal_terms,Timeline_of_the_flag_of_the_United_States,Natural_Born_Killers,Science_and_technology_in_Venezuela,De_Jussieu
200285,Natural_Born_Killers,Richard_Crawford_-LRB-director-RRB-,Jeff_Maguire,Ron_Miller_-LRB-artist_and_author-RRB-,Quentin_Tarantino
